Id,Price
725,158178.5015754654
15856,228912.48339677355
5480,135912.10157214545
15664,339052.655421243
14275,143796.07536114537
7633,204160.32004751824
13329,156073.18713680192
5502,220294.8033087028
4220,295751.6368828768
11538,212756.0641437289
15975,273380.9559545785
3310,217788.79139617938
9286,147022.4952607426
11260,189834.5215378764
5214,105427.81544946521
11307,190336.07806986195
13543,372848.127395587
615,183078.27656219812
3495,232614.36580256253
2321,236922.49942834617
12046,184684.39333858862
16688,151524.05925110503
12694,228082.6101641216
783,149021.86734283617
8968,171435.32806274985
13454,178891.59959727814
12190,286460.62306123646
11160,111202.96194373463
10291,198652.63890400113
891,277829.6907246321
2982,179489.45528196503
3818,260618.62197654444
2449,210767.598804132
8317,169488.10828346765
4922,185513.02859930633
1257,244209.90093421208
9348,243539.62142455505
4176,189797.00487679953
10704,143730.28091404558
6624,114405.9828105768
5428,187808.434443984
12749,185141.29285853112
8994,211991.70380889357
11513,144170.08570200382
3047,182758.70908220648
9519,213557.92738389823
12309,227155.6382091166
14081,265555.1604065985
8334,247761.54409765074
6343,180608.50957773262
14788,131334.26274943652
15748,394804.63707930996
153,248027.9781566755
14149,181219.5961074098
269,198426.71479758338
5452,128650.63032182535
721,168217.64517699296
5079,359448.3382791231
2831,116134.55549896079
10614,115644.32297841513
10131,260967.52898141026
9996,306763.36407265
3061,192192.30082261775
11733,331187.8823919068
3726,277461.3249449192
10929,217231.74327167968
9011,107168.94341624956
16182,275109.37079328194
4976,176630.00397304195
9897,248243.8172881866
1872,152018.7755360408
9205,412012.9943145023
5403,391566.3265390253
14074,209533.31760974744
6268,156461.65815874893
14232,164482.7272123583
8532,227097.56681212352
7034,337500.1704511129
6553,518690.6479781393
3133,178989.00906538774
8596,206122.7165869905
12389,244807.50429159284
14462,177207.936353671
8860,338269.3654801707
8377,287345.11776198074
6367,313014.5009010292
6917,252339.69478741995
4216,186684.93020398577
5806,175516.99861562473
5438,187067.5465979841
6632,195850.89333137675
2650,146919.99089118882
5396,210162.74776274507
4044,151956.34792745527
1345,219965.23837876166
856,189283.5287926217
12791,258819.98631028528
12499,215923.48017166424
12249,127791.65502207575
14641,139489.8861228394
1919,153463.72822633144
7848,200442.28986056012
10749,184192.0637659486
15554,182733.7223497629
15834,223050.73860141184
1355,152326.82691188206
15451,175294.18436716395
12401,211735.64301651414
10290,172748.79621248585
9462,117542.05095126158
3103,235278.10627327388
3420,138543.40076552224
12262,237647.29492540084
5032,152744.8621842955
8949,311030.94818523567
15567,228786.30140390617
16389,156287.6475987505
7809,85074.76382414743
8990,138041.61304267414
16089,250382.82587790754
12743,100004.59644241616
5132,123437.55966995118
1619,273264.59145111416
2428,91867.8030936179
16741,168576.62341891788
13193,222442.8240196887
12588,550344.0576114954
5067,175798.37738972326
14685,125842.49517411733
2292,181205.92579721232
5746,123430.41265968523
12578,153857.59371598013
14834,179137.93666642567
2147,174378.29679422564
8222,127808.12379623392
10419,268349.71052251634
11492,205549.02122241596
3006,208698.51140262958
8761,197504.68127546107
15371,354514.03081983654
16367,154264.9425096398
6317,264147.258084048
10878,269566.3600290606
3895,161659.11871898625
8041,196585.69597091893
13428,471928.1767461625
14669,169989.5159473797
1006,182851.62571687865
12271,180345.06676998074
3764,384745.9819257158
7675,197849.79748801593
11709,283485.0370935277
8629,152046.85132625527
1105,380169.51587637945
6096,192086.64071493162
11727,216300.0059237713
5157,189275.33838348088
3679,154932.94576251938
1755,134855.07697247347
7391,157467.90452981228
7425,103342.72909290229
6882,426288.3767747901
10752,368793.4765872342
7472,206585.8395013054
14320,100441.74134743343
9596,163339.63915007812
5317,221985.3932770507
7378,89923.36369667629
16154,184766.59657113234
3464,191405.58452195098
4197,238650.48376412634
9477,118571.68989966746
12705,199673.10768172375
16426,208290.64130829432
1481,68047.88756765735
9946,254343.88495064215
12025,221461.99281534748
5341,229321.074047044
9923,293435.4797659204
7953,269742.5216601182
11066,269824.8985521741
5037,172566.30341596794
2509,191784.61034480695
4937,329952.579897126
12089,387129.93030349206
4964,170062.1284315229
16500,274131.6526408367
4625,150450.67585303678
2363,402500.4942237203
8148,189077.60236964223
3804,181771.86668222095
4584,161677.91995292937
10694,106790.32573828354
2691,165488.98500622108
2983,231751.7726413512
13563,341116.53819080925
10747,215559.4092095438
1721,194990.88098255076
2789,273702.31473993976
7214,258750.8275391719
8659,221882.74232695825
5107,298988.91586740146
3843,236254.55148024767
14610,399226.4830021573
15505,165144.2290932072
5060,255657.933632537
16055,239594.4172397852
14963,205096.8442587981
4118,150743.48095998008
1672,178837.99552601302
3209,178745.64154109987
16515,144246.97606091882
973,172775.30391282885
12529,184351.4913424644
5896,118133.04458806677
5450,297541.4368209272
3249,162424.3860446874
8911,180752.5343738266
5898,223740.37805709278
1024,175819.66053889014
4766,205550.2271821541
15804,187441.18339329073
14303,208053.40031965234
10707,187795.82996468997
6605,195400.25735429177
1138,395835.1482537093
14088,466034.0486733444
9154,190527.31489950215
8190,202253.90120398402
398,291555.92376236187
13302,239273.41369127805
9696,161867.37326500795
16786,120971.29762770567
16230,208025.1264630533
6552,184667.41147846598
923,219650.54602080685
9602,324196.2029411595
5857,258769.86779755048
8120,173719.55166224908
7134,184625.90884380537
11726,178558.23363566055
8069,118642.6673879347
12420,170738.41020517063
8604,194099.5420637009
4854,294485.280807476
12212,187624.1919822011
12099,365110.2077593422
3882,416225.65039449086
6995,290754.537602904
10172,207841.37752178643
11672,324260.3890827619
12897,277256.1795683513
16097,175190.15373354568
6779,288328.16220705205
11199,191846.73853702983
10816,395350.12669162266
143,400740.0536066649
5399,251780.43086689024
3286,156908.51071511378
13706,215831.730539026
1935,394784.59188608493
16000,155648.50605103845
2860,216916.62063994817
11407,178678.7528022529
16378,275374.7263306607
12278,183359.7799047844
3842,171259.10703280586
2692,340035.76152609213
7699,189252.73464424442
6825,290917.6344865217
7268,343020.7451685341
1477,407538.75003174576
9887,176014.63987166248
9436,189834.7874588056
3179,233034.05393033236
1350,457400.65586507396
10643,190929.2309135384
5793,256741.69864113673
11494,450402.8255433383
4206,187653.65966456308
12419,244863.89871363793
8530,212553.78802095502
5985,122422.32492149921
8908,193428.67575973365
256,126126.29005240915
7234,169538.87937610922
5648,212368.43997764908
3014,238797.63236855366
2184,193164.46455423118
9189,266887.8441985059
14884,194259.4356192883
10333,175056.41048634885
15896,136591.45616256507
13269,122794.89392185441
8603,237081.05489264132
15087,178169.77134126343
4344,207497.39708588686
7981,70735.0122712139
10908,241839.24101968922
6190,161194.21508144992
11742,209371.51907851457
9224,140414.3097090506
14667,212650.42702815638
458,186566.16282427212
2464,341354.196376128
12320,233964.48471015334
278,210190.84504453497
2912,257905.91999954308
6698,217008.53304685093
4510,112679.36246488804
4183,181227.87794413295
5551,224824.68887372708
12187,167623.70909435305
7948,221351.64890036068
10808,189596.18772351398
12432,185580.24674627234
5356,180447.08245895524
8984,497288.2375285545
9203,184526.32026289988
15412,84803.06320214638
12041,136094.66833763596
7644,282869.02697330056
7071,196844.72140579845
10685,172148.58724245706
6763,179260.71476401336
940,144359.50473303298
14959,193435.68501582879
